start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-11-22 17:00:00,11.0,22.0,17.0,20.424242424242426,17.200000000000028,0.0,99,0
2019-11-22 18:00:00,11.0,22.0,18.0,14.470588235294118,18.29999999999998,0.0,68,0
2019-11-22 19:00:00,11.0,22.0,19.0,51.044444444444444,20.0,0.0,45,0
2019-11-22 20:00:00,11.0,22.0,20.0,16.377777777777776,21.100000000000016,0.0,45,0
2019-11-22 21:00:00,11.0,22.0,21.0,12.0625,20.600000000000012,0.0,32,0
2019-11-22 22:00:00,11.0,22.0,22.0,10.074074074074074,20.0,0.0,27,0
2019-11-22 23:00:00,11.0,22.0,23.0,46.2,19.4,0.0,15,0
2019-11-23 00:00:00,11.0,23.0,0.0,26.444444444444443,18.900000000000002,0.0,9,1
2019-11-23 01:00:00,11.0,23.0,1.0,26.25,17.8,0.0,8,1
2019-11-23 02:00:00,11.0,23.0,2.0,12.0,17.8,0.0,3,1
2019-11-23 03:00:00,11.0,23.0,3.0,12.0,17.8,0.0,0,1
2019-11-23 04:00:00,11.0,23.0,4.0,12.0,17.8,0.0,0,1
2019-11-23 05:00:00,11.0,23.0,5.0,11.0,18.3,0.0,1,1
2019-11-23 06:00:00,11.0,23.0,6.0,9.666666666666666,16.7,0.0,6,1
2019-11-23 07:00:00,11.0,23.0,7.0,12.777777777777779,16.099999999999998,0.0,9,1
2019-11-23 08:00:00,11.0,23.0,8.0,21.823529411764707,16.699999999999996,0.0,17,1
2019-11-23 09:00:00,11.0,23.0,9.0,21.358974358974358,17.799999999999994,0.0,39,1
2019-11-23 10:00:00,11.0,23.0,10.0,24.651162790697676,15.600000000000012,0.0,43,1
2019-11-23 11:00:00,11.0,23.0,11.0,15.823529411764707,15.0,0.0,68,1
2019-11-23 12:00:00,11.0,23.0,12.0,21.928571428571427,13.899999999999988,0.0,56,1
2019-11-23 13:00:00,11.0,23.0,13.0,15.385964912280702,14.399999999999984,0.0,57,1
2019-11-23 14:00:00,11.0,23.0,14.0,19.830188679245282,13.299999999999994,0.0,53,1
2019-11-23 15:00:00,11.0,23.0,15.0,16.171875,14.399999999999984,0.0,64,1
2019-11-23 16:00:00,11.0,23.0,16.0,20.0,16.700000000000024,0.0,81,1
2019-11-23 17:00:00,11.0,23.0,17.0,12.319444444444445,18.90000000000001,0.0,72,1
2019-11-23 18:00:00,11.0,23.0,18.0,15.132075471698114,20.60000000000001,0.0,53,1
2019-11-23 19:00:00,11.0,23.0,19.0,40.61363636363637,21.700000000000017,0.0,44,1
2019-11-23 20:00:00,11.0,23.0,20.0,14.0625,23.29999999999999,0.0,32,1
2019-11-23 21:00:00,11.0,23.0,21.0,42.857142857142854,23.300000000000008,0.0,21,1
2019-11-23 22:00:00,11.0,23.0,22.0,19.96153846153846,23.299999999999997,0.0,26,1
2019-11-23 23:00:00,11.0,23.0,23.0,9.333333333333334,21.699999999999992,0.0,15,1
2019-11-24 00:00:00,11.0,24.0,0.0,11.333333333333334,21.1,0.0,3,1
2019-11-24 01:00:00,11.0,24.0,1.0,13.333333333333334,19.400000000000002,0.0,6,1
2019-11-24 02:00:00,11.0,24.0,2.0,9.5,18.9,0.0,2,1
2019-11-24 03:00:00,11.0,24.0,3.0,144.5,18.3,0.0,2,1
2019-11-24 04:00:00,11.0,24.0,4.0,144.5,18.3,0.0,0,1
2019-11-24 05:00:00,11.0,24.0,5.0,144.5,18.3,0.0,0,1
2019-11-24 06:00:00,11.0,24.0,6.0,6.5,16.7,0.0,2,1
2019-11-24 07:00:00,11.0,24.0,7.0,6.916666666666667,16.099999999999998,0.0,12,1
2019-11-24 08:00:00,11.0,24.0,8.0,12.545454545454545,15.599999999999996,0.0,11,1
2019-11-24 09:00:00,11.0,24.0,9.0,27.043478260869566,15.600000000000003,0.0,23,1
2019-11-24 10:00:00,11.0,24.0,10.0,27.256410256410255,14.39999999999999,0.0,39,1
2019-11-24 11:00:00,11.0,24.0,11.0,41.90625,13.899999999999986,0.0,64,1
2019-11-24 12:00:00,11.0,24.0,12.0,33.0,13.899999999999988,0.0,53,1
2019-11-24 13:00:00,11.0,24.0,13.0,15.696969696969697,13.299999999999985,0.0,66,1
2019-11-24 14:00:00,11.0,24.0,14.0,28.52,12.799999999999981,0.0,75,1
2019-11-24 15:00:00,11.0,24.0,15.0,16.873015873015873,13.899999999999986,0.0,63,1
2019-11-24 16:00:00,11.0,24.0,16.0,19.9,16.700000000000014,0.0,50,1
2019-11-24 17:00:00,11.0,24.0,17.0,25.476190476190474,20.0,0.0,42,1
2019-11-24 18:00:00,11.0,24.0,18.0,17.25,21.7,0.0,28,1
2019-11-24 19:00:00,11.0,24.0,19.0,18.130434782608695,23.300000000000004,0.0,23,1
2019-11-24 20:00:00,11.0,24.0,20.0,17.615384615384617,25.0,0.0,26,1
2019-11-24 21:00:00,11.0,24.0,21.0,15.619047619047619,24.399999999999995,0.0,21,1
2019-11-24 22:00:00,11.0,24.0,22.0,10.866666666666667,23.300000000000008,0.0,15,1
2019-11-24 23:00:00,11.0,24.0,23.0,17.4,21.699999999999996,0.0,10,1
2019-11-25 00:00:00,11.0,25.0,0.0,189.42857142857142,20.0,0.0,7,0
2019-11-25 01:00:00,11.0,25.0,1.0,189.42857142857142,20.0,0.0,0,0
2019-11-25 02:00:00,11.0,25.0,2.0,9.0,18.3,0.0,4,0
2019-11-25 03:00:00,11.0,25.0,3.0,135.0,17.8,0.0,2,0
2019-11-25 04:00:00,11.0,25.0,4.0,4.25,17.8,0.0,4,0
2019-11-25 05:00:00,11.0,25.0,5.0,8.375,17.8,0.0,8,0
2019-11-25 06:00:00,11.0,25.0,6.0,6.366666666666666,16.699999999999992,0.0,30,0
2019-11-25 07:00:00,11.0,25.0,7.0,8.714285714285714,15.600000000000014,0.0,56,0
2019-11-25 08:00:00,11.0,25.0,8.0,10.352941176470589,14.399999999999984,0.0,68,0
2019-11-25 09:00:00,11.0,25.0,9.0,12.48,13.299999999999995,0.0,50,0
2019-11-25 10:00:00,11.0,25.0,10.0,24.851063829787233,12.2,0.0,47,0
2019-11-25 11:00:00,11.0,25.0,11.0,39.80952380952381,12.200000000000012,0.0,63,0
2019-11-25 12:00:00,11.0,25.0,12.0,20.584615384615386,12.200000000000012,0.0,65,0
2019-11-25 13:00:00,11.0,25.0,13.0,14.345454545454546,11.700000000000005,0.0,55,0
2019-11-25 14:00:00,11.0,25.0,14.0,20.323529411764707,11.100000000000012,0.0,68,0
2019-11-25 15:00:00,11.0,25.0,15.0,28.59090909090909,11.700000000000012,0.0,66,0
2019-11-25 16:00:00,11.0,25.0,16.0,28.18888888888889,14.400000000000006,0.0,90,0
2019-11-25 17:00:00,11.0,25.0,17.0,23.297029702970296,16.099999999999977,0.0,101,0
2019-11-25 18:00:00,11.0,25.0,18.0,12.892857142857142,17.799999999999972,0.0,84,0
2019-11-25 19:00:00,11.0,25.0,19.0,19.392156862745097,19.399999999999984,0.0,51,0
2019-11-25 20:00:00,11.0,25.0,20.0,48.049180327868854,20.0,0.0,61,0
2019-11-25 21:00:00,11.0,25.0,21.0,20.0,20.0,0.0,23,0
2019-11-25 22:00:00,11.0,25.0,22.0,33.470588235294116,19.4,0.0,17,0
2019-11-25 23:00:00,11.0,25.0,23.0,17.25,18.900000000000002,0.0,8,0
2019-11-26 00:00:00,11.0,26.0,0.0,50.625,17.8,0.0,8,0
2019-11-26 01:00:00,11.0,26.0,1.0,50.625,17.8,0.0,0,0
2019-11-26 02:00:00,11.0,26.0,2.0,50.75,17.2,0.0,4,0
2019-11-26 03:00:00,11.0,26.0,3.0,50.75,17.2,0.0,0,0
2019-11-26 04:00:00,11.0,26.0,4.0,3.6666666666666665,18.9,0.0,3,0
2019-11-26 05:00:00,11.0,26.0,5.0,5.833333333333333,17.2,0.0,6,0
2019-11-26 06:00:00,11.0,26.0,6.0,5.846153846153846,15.849999999999996,0.0,78,0
2019-11-26 07:00:00,11.0,26.0,7.0,5.846153846153846,15.849999999999996,0.0,0,0
2019-11-26 08:00:00,11.0,26.0,8.0,33.6875,15.600000000000016,0.0,64,0
2019-11-26 09:00:00,11.0,26.0,9.0,14.40677966101695,15.600000000000016,0.0,59,0
2019-11-26 10:00:00,11.0,26.0,10.0,14.555555555555555,16.100000000000016,0.0,54,0
2019-11-26 11:00:00,11.0,26.0,11.0,21.202898550724637,15.600000000000012,0.0,69,0
2019-11-26 12:00:00,11.0,26.0,12.0,18.557142857142857,15.0,0.0,70,0
2019-11-26 13:00:00,11.0,26.0,13.0,17.33783783783784,14.399999999999986,0.0,74,0
2019-11-26 14:00:00,11.0,26.0,14.0,12.814285714285715,13.899999999999986,0.0,70,0
2019-11-26 15:00:00,11.0,26.0,15.0,19.23611111111111,13.899999999999984,0.0,72,0
2019-11-26 16:00:00,11.0,26.0,16.0,11.885714285714286,15.60000000000001,0.0,70,0
2019-11-26 17:00:00,11.0,26.0,17.0,14.283950617283951,16.099999999999994,0.0,81,0
2019-11-26 18:00:00,11.0,26.0,18.0,11.513157894736842,17.799999999999976,0.0,76,0
2019-11-26 19:00:00,11.0,26.0,19.0,28.70212765957447,18.299999999999986,0.0,47,0
2019-11-26 20:00:00,11.0,26.0,20.0,15.055555555555555,18.899999999999988,0.0,36,0
2019-11-26 21:00:00,11.0,26.0,21.0,12.16,19.39999999999999,0.0,25,0
2019-11-26 22:00:00,11.0,26.0,22.0,21.38095238095238,19.399999999999995,0.0,21,0
2019-11-26 23:00:00,11.0,26.0,23.0,13.6875,18.300000000000004,0.0,16,0
2019-11-27 00:00:00,11.0,27.0,0.0,15.25,17.2,0.0,4,0
2019-11-27 01:00:00,11.0,27.0,1.0,13.25,17.2,0.0,4,0
2019-11-27 02:00:00,11.0,27.0,2.0,9.0,16.7,0.0,2,0
2019-11-27 03:00:00,11.0,27.0,3.0,21.5,16.7,0.0,2,0
2019-11-27 04:00:00,11.0,27.0,4.0,7.0,16.7,0.0,2,0
2019-11-27 05:00:00,11.0,27.0,5.0,11.5,15.6,0.0,4,0
2019-11-27 06:00:00,11.0,27.0,6.0,7.636363636363637,16.099999999999998,0.0,11,0
2019-11-27 07:00:00,11.0,27.0,7.0,6.3076923076923075,15.0,0.0,13,0
2019-11-27 08:00:00,11.0,27.0,8.0,16.63157894736842,15.0,0.0,19,0
2019-11-27 09:00:00,11.0,27.0,9.0,18.75,14.4,0.0,4,0
2019-11-27 10:00:00,11.0,27.0,10.0,11.777777777777779,14.400000000000002,0.0,9,0
2019-11-27 11:00:00,11.0,27.0,11.0,13.4,13.900000000000004,1.0,15,0
2019-11-27 12:00:00,11.0,27.0,12.0,15.352941176470589,13.900000000000004,0.0,17,0
2019-11-27 13:00:00,11.0,27.0,13.0,13.833333333333334,15.0,0.0,18,0
2019-11-27 14:00:00,11.0,27.0,14.0,11.91304347826087,15.0,0.0,23,0
2019-11-27 15:00:00,11.0,27.0,15.0,9.722222222222221,13.899999999999991,0.0,36,0
2019-11-27 16:00:00,11.0,27.0,16.0,14.452380952380953,14.149999999999999,1.0,84,0
2019-11-27 17:00:00,11.0,27.0,17.0,12.195121951219512,12.800000000000004,1.0,41,0
2019-11-27 18:00:00,11.0,27.0,18.0,12.195121951219512,12.800000000000004,1.0,0,0
2019-11-27 19:00:00,11.0,27.0,19.0,13.133333333333333,12.199999999999998,1.0,15,0
2019-11-27 20:00:00,11.0,27.0,20.0,17.42105263157895,12.800000000000004,1.0,19,0
2019-11-27 21:00:00,11.0,27.0,21.0,14.166666666666666,13.6,0.5,36,0
2019-11-27 22:00:00,11.0,27.0,22.0,14.166666666666666,13.6,0.5,0,0
2019-11-27 23:00:00,11.0,27.0,23.0,14.166666666666666,15.0,0.0,6,0
2019-11-28 00:00:00,11.0,28.0,0.0,15.25,14.4,0.0,4,0
2019-11-28 01:00:00,11.0,28.0,1.0,9.0,13.9,0.0,1,0
2019-11-28 02:00:00,11.0,28.0,2.0,9.0,13.9,0.0,0,0
2019-11-28 03:00:00,11.0,28.0,3.0,5.0,13.3,0.0,1,0
2019-11-28 04:00:00,11.0,28.0,4.0,5.0,13.3,0.0,0,0
2019-11-28 05:00:00,11.0,28.0,5.0,5.0,13.3,0.0,0,0
2019-11-28 06:00:00,11.0,28.0,6.0,5.0,13.3,0.0,0,0
2019-11-28 07:00:00,11.0,28.0,7.0,8.0,10.6,1.0,2,0
2019-11-28 08:00:00,11.0,28.0,8.0,12.714285714285714,11.099999999999998,0.0,7,0
2019-11-28 09:00:00,11.0,28.0,9.0,35.714285714285715,10.0,1.0,7,0
2019-11-28 10:00:00,11.0,28.0,10.0,9.5,10.0,0.0,6,0
2019-11-28 11:00:00,11.0,28.0,11.0,28.428571428571427,10.0,0.0,14,0
2019-11-28 12:00:00,11.0,28.0,12.0,23.88888888888889,10.0,0.0,9,0
2019-11-28 13:00:00,11.0,28.0,13.0,23.88888888888889,10.0,0.0,0,0
2019-11-28 14:00:00,11.0,28.0,14.0,12.0,10.6,0.5,8,0
2019-11-28 15:00:00,11.0,28.0,15.0,12.0,10.6,0.5,0,0
2019-11-28 16:00:00,11.0,28.0,16.0,22.166666666666668,10.599999999999998,1.0,12,0
2019-11-28 17:00:00,11.0,28.0,17.0,22.166666666666668,10.599999999999998,1.0,0,0
2019-11-28 18:00:00,11.0,28.0,18.0,12.125,10.849999999999996,0.5,16,0
2019-11-28 19:00:00,11.0,28.0,19.0,17.833333333333332,11.1,1.0,6,0
2019-11-28 20:00:00,11.0,28.0,20.0,17.833333333333332,11.1,1.0,0,0
2019-11-28 21:00:00,11.0,28.0,21.0,15.5,11.1,0.0,4,0
2019-11-28 22:00:00,11.0,28.0,22.0,5.0,11.1,0.0,1,0
2019-11-28 23:00:00,11.0,28.0,23.0,5.0,11.1,0.0,0,0
2019-11-29 00:00:00,11.0,29.0,0.0,5.0,11.1,0.0,0,0
2019-11-29 01:00:00,11.0,29.0,1.0,5.0,11.1,0.0,0,0
2019-11-29 02:00:00,11.0,29.0,2.0,5.0,11.1,0.0,0,0
2019-11-29 03:00:00,11.0,29.0,3.0,126.5,7.8,0.0,2,0
2019-11-29 04:00:00,11.0,29.0,4.0,126.5,7.8,0.0,0,0
2019-11-29 05:00:00,11.0,29.0,5.0,126.5,7.8,0.0,0,0
2019-11-29 06:00:00,11.0,29.0,6.0,24.0,8.9,1.0,3,0
2019-11-29 07:00:00,11.0,29.0,7.0,24.0,8.9,1.0,0,0
2019-11-29 08:00:00,11.0,29.0,8.0,21.4375,8.299999999999999,0.0,16,0
2019-11-29 09:00:00,11.0,29.0,9.0,14.95,7.8,0.0,20,0
2019-11-29 10:00:00,11.0,29.0,10.0,21.35,7.800000000000006,0.0,40,0
2019-11-29 11:00:00,11.0,29.0,11.0,26.97142857142857,6.699999999999996,0.0,35,0
2019-11-29 12:00:00,11.0,29.0,12.0,22.46511627906977,6.699999999999995,0.0,43,0
2019-11-29 13:00:00,11.0,29.0,13.0,21.833333333333332,6.699999999999996,0.0,36,0
2019-11-29 14:00:00,11.0,29.0,14.0,22.93103448275862,6.099999999999997,0.0,29,0
2019-11-29 15:00:00,11.0,29.0,15.0,17.5,6.699999999999995,0.0,48,0
2019-11-29 16:00:00,11.0,29.0,16.0,27.862068965517242,7.800000000000003,0.0,29,0
2019-11-29 17:00:00,11.0,29.0,17.0,25.657894736842106,10.0,0.0,38,0
2019-11-29 18:00:00,11.0,29.0,18.0,30.61111111111111,11.699999999999994,0.0,36,0
2019-11-29 19:00:00,11.0,29.0,19.0,22.0,13.899999999999991,0.0,41,0
2019-11-29 20:00:00,11.0,29.0,20.0,13.416666666666666,14.39999999999999,0.0,36,0
2019-11-29 21:00:00,11.0,29.0,21.0,17.12121212121212,14.149999999999986,0.0,66,0
2019-11-29 22:00:00,11.0,29.0,22.0,17.12121212121212,14.149999999999986,0.0,0,0
2019-11-29 23:00:00,11.0,29.0,23.0,16.444444444444443,14.400000000000002,0.0,18,0
2019-11-30 00:00:00,11.0,30.0,0.0,15.818181818181818,13.900000000000004,0.0,11,1
2019-11-30 01:00:00,11.0,30.0,1.0,11.833333333333334,13.299999999999999,0.0,6,1
2019-11-30 02:00:00,11.0,30.0,2.0,2.0,12.8,0.0,1,1
2019-11-30 03:00:00,11.0,30.0,3.0,2.0,12.8,0.0,0,1
2019-11-30 04:00:00,11.0,30.0,4.0,2.0,12.8,0.0,0,1
2019-11-30 05:00:00,11.0,30.0,5.0,40.0,11.7,0.0,5,1
2019-11-30 06:00:00,11.0,30.0,6.0,12.0,11.1,0.0,3,1
2019-11-30 07:00:00,11.0,30.0,7.0,23.428571428571427,11.700000000000001,0.0,7,1
2019-11-30 08:00:00,11.0,30.0,8.0,14.473684210526315,11.699999999999996,0.0,19,1
2019-11-30 09:00:00,11.0,30.0,9.0,13.45,10.0,0.0,20,1
2019-11-30 10:00:00,11.0,30.0,10.0,19.46875,8.9,0.0,32,1
2019-11-30 11:00:00,11.0,30.0,11.0,23.113636363636363,8.899999999999993,0.0,44,1
2019-11-30 12:00:00,11.0,30.0,12.0,40.333333333333336,8.300000000000006,0.0,42,1
2019-11-30 13:00:00,11.0,30.0,13.0,21.0625,8.300000000000004,0.0,32,1
2019-11-30 14:00:00,11.0,30.0,14.0,20.571428571428573,8.899999999999999,0.0,35,1
2019-11-30 15:00:00,11.0,30.0,15.0,15.11111111111111,8.300000000000004,0.0,27,1
2019-11-30 16:00:00,11.0,30.0,16.0,11.487179487179487,10.0,0.0,39,1
2019-11-30 17:00:00,11.0,30.0,17.0,17.641025641025642,11.699999999999992,0.0,39,1
2019-11-30 18:00:00,11.0,30.0,18.0,12.305555555555555,13.300000000000008,0.0,36,1
2019-11-30 19:00:00,11.0,30.0,19.0,15.0,15.0,0.0,32,1
2019-11-30 20:00:00,11.0,30.0,20.0,13.478260869565217,15.0,0.0,23,1
2019-11-30 21:00:00,11.0,30.0,21.0,18.6,15.0,0.0,5,1
2019-11-30 22:00:00,11.0,30.0,22.0,47.733333333333334,15.599999999999996,0.0,15,1
2019-11-30 23:00:00,11.0,30.0,23.0,11.333333333333334,15.6,0.0,3,1
2019-12-01 00:00:00,12.0,1.0,0.0,7.0,15.6,1.0,1,1
2019-12-01 01:00:00,12.0,1.0,1.0,8.666666666666666,13.300000000000002,1.0,3,1
2019-12-01 02:00:00,12.0,1.0,2.0,7.0,13.300000000000002,0.0,3,1
2019-12-01 03:00:00,12.0,1.0,3.0,7.0,13.300000000000002,0.0,0,1
2019-12-01 04:00:00,12.0,1.0,4.0,6.0,12.8,0.0,1,1
2019-12-01 05:00:00,12.0,1.0,5.0,6.0,12.8,0.0,0,1
2019-12-01 06:00:00,12.0,1.0,6.0,9.0,12.8,0.0,1,1
2019-12-01 07:00:00,12.0,1.0,7.0,6.333333333333333,12.800000000000002,0.0,3,1
2019-12-01 08:00:00,12.0,1.0,8.0,19.363636363636363,12.799999999999999,0.0,11,1
2019-12-01 09:00:00,12.0,1.0,9.0,11.8,13.300000000000004,0.0,15,1
2019-12-01 10:00:00,12.0,1.0,10.0,25.675,12.199999999999992,0.0,40,1
2019-12-01 11:00:00,12.0,1.0,11.0,14.8,12.199999999999992,0.0,40,1
2019-12-01 12:00:00,12.0,1.0,12.0,30.185185185185187,12.200000000000005,0.0,54,1
2019-12-01 13:00:00,12.0,1.0,13.0,23.804347826086957,11.699999999999996,0.0,46,1
2019-12-01 14:00:00,12.0,1.0,14.0,17.87037037037037,11.10000000000001,0.0,54,1
2019-12-01 15:00:00,12.0,1.0,15.0,26.9375,12.200000000000012,0.0,64,1
2019-12-01 16:00:00,12.0,1.0,16.0,21.78688524590164,12.799999999999988,0.0,61,1
2019-12-01 17:00:00,12.0,1.0,17.0,18.94,13.299999999999995,0.0,50,1
2019-12-01 18:00:00,12.0,1.0,18.0,13.333333333333334,15.0,0.0,42,1
2019-12-01 19:00:00,12.0,1.0,19.0,15.4,16.10000000000001,0.0,25,1
2019-12-01 20:00:00,12.0,1.0,20.0,16.36,17.199999999999992,0.0,25,1
2019-12-01 21:00:00,12.0,1.0,21.0,14.882352941176471,17.800000000000004,0.0,17,1
2019-12-01 22:00:00,12.0,1.0,22.0,66.77777777777777,17.8,0.0,9,1
2019-12-01 23:00:00,12.0,1.0,23.0,29.0,17.8,0.0,2,1
2019-12-02 00:00:00,12.0,2.0,0.0,12.0,16.7,0.0,2,0
2019-12-02 01:00:00,12.0,2.0,1.0,15.5,16.1,0.0,2,0
2019-12-02 02:00:00,12.0,2.0,2.0,15.5,16.1,0.0,0,0
2019-12-02 03:00:00,12.0,2.0,3.0,15.5,16.1,0.0,0,0
2019-12-02 04:00:00,12.0,2.0,4.0,8.5,15.0,0.0,2,0
2019-12-02 05:00:00,12.0,2.0,5.0,41.0,13.9,0.0,5,0
2019-12-02 06:00:00,12.0,2.0,6.0,10.428571428571429,14.399999999999999,0.0,21,0
2019-12-02 07:00:00,12.0,2.0,7.0,12.956521739130435,13.89999999999999,0.0,46,0
2019-12-02 08:00:00,12.0,2.0,8.0,16.75,14.399999999999986,0.0,56,0
2019-12-02 09:00:00,12.0,2.0,9.0,14.333333333333334,13.899999999999991,0.0,39,0
2019-12-02 10:00:00,12.0,2.0,10.0,14.08695652173913,12.800000000000004,0.0,23,0
2019-12-02 11:00:00,12.0,2.0,11.0,19.24,12.200000000000003,0.0,50,0
2019-12-02 12:00:00,12.0,2.0,12.0,21.145833333333332,11.699999999999998,0.0,48,0
2019-12-02 13:00:00,12.0,2.0,13.0,21.836734693877553,11.7,0.0,49,0
2019-12-02 14:00:00,12.0,2.0,14.0,49.4054054054054,11.100000000000005,0.0,37,0
2019-12-02 15:00:00,12.0,2.0,15.0,14.424242424242424,12.799999999999985,0.0,66,0
2019-12-02 16:00:00,12.0,2.0,16.0,10.082191780821917,13.899999999999984,0.0,73,0
2019-12-02 17:00:00,12.0,2.0,17.0,11.168831168831169,16.099999999999998,0.0,77,0
2019-12-02 18:00:00,12.0,2.0,18.0,12.885714285714286,17.799999999999976,0.0,70,0
2019-12-02 19:00:00,12.0,2.0,19.0,13.056603773584905,18.299999999999983,0.0,53,0
2019-12-02 20:00:00,12.0,2.0,20.0,37.75,18.899999999999988,0.0,32,0
2019-12-02 21:00:00,12.0,2.0,21.0,10.62962962962963,19.39999999999999,0.0,27,0
2019-12-02 22:00:00,12.0,2.0,22.0,8.25,18.900000000000002,0.0,12,0
2019-12-02 23:00:00,12.0,2.0,23.0,10.3,18.300000000000004,0.0,10,0
2019-12-03 00:00:00,12.0,3.0,0.0,10.166666666666666,17.2,0.0,6,0
2019-12-03 01:00:00,12.0,3.0,1.0,6.5,16.7,0.0,2,0
2019-12-03 02:00:00,12.0,3.0,2.0,6.0,16.1,0.0,1,0
2019-12-03 03:00:00,12.0,3.0,3.0,6.0,16.1,0.0,0,0
2019-12-03 04:00:00,12.0,3.0,4.0,4.333333333333333,16.1,0.0,3,0
2019-12-03 05:00:00,12.0,3.0,5.0,9.375,15.599999999999998,0.0,8,0
2019-12-03 06:00:00,12.0,3.0,6.0,9.2,15.600000000000012,0.0,40,0
2019-12-03 07:00:00,12.0,3.0,7.0,11.372549019607844,16.100000000000012,0.0,51,0
2019-12-03 08:00:00,12.0,3.0,8.0,28.560606060606062,15.0,0.0,66,0
2019-12-03 09:00:00,12.0,3.0,9.0,10.38888888888889,15.600000000000014,0.0,54,0
2019-12-03 10:00:00,12.0,3.0,10.0,11.891304347826088,15.0,0.0,46,0
2019-12-03 11:00:00,12.0,3.0,11.0,12.65625,13.899999999999993,0.0,32,0
2019-12-03 12:00:00,12.0,3.0,12.0,21.76923076923077,13.299999999999994,0.0,52,0
2019-12-03 13:00:00,12.0,3.0,13.0,11.951219512195122,12.800000000000004,0.0,41,0
2019-12-03 14:00:00,12.0,3.0,14.0,35.75609756097561,14.399999999999988,0.0,41,0
2019-12-03 15:00:00,12.0,3.0,15.0,32.2875,15.599999999999998,0.0,80,0
2019-12-03 16:00:00,12.0,3.0,16.0,10.147058823529411,15.0,0.0,68,0
2019-12-03 17:00:00,12.0,3.0,17.0,14.426829268292684,16.09999999999999,0.0,82,0
2019-12-03 18:00:00,12.0,3.0,18.0,12.40625,17.20000000000002,0.0,64,0
2019-12-03 19:00:00,12.0,3.0,19.0,16.565217391304348,18.299999999999986,0.0,46,0
2019-12-03 20:00:00,12.0,3.0,20.0,14.818181818181818,19.399999999999988,0.0,33,0
2019-12-03 21:00:00,12.0,3.0,21.0,12.368421052631579,18.899999999999995,0.0,19,0
2019-12-03 22:00:00,12.0,3.0,22.0,20.625,18.3,0.0,8,0
2019-12-03 23:00:00,12.0,3.0,23.0,18.375,18.900000000000002,0.0,8,0
2019-12-04 00:00:00,12.0,4.0,0.0,8.5,18.9,0.0,4,0
2019-12-04 01:00:00,12.0,4.0,1.0,22.5,19.4,0.0,2,0
2019-12-04 02:00:00,12.0,4.0,2.0,11.666666666666666,18.9,0.0,3,0
2019-12-04 03:00:00,12.0,4.0,3.0,29.0,17.8,0.0,1,0
2019-12-04 04:00:00,12.0,4.0,4.0,29.0,17.8,0.0,0,0
2019-12-04 05:00:00,12.0,4.0,5.0,5.25,17.8,0.0,4,0
2019-12-04 06:00:00,12.0,4.0,6.0,6.333333333333333,17.2,0.0,3,0
2019-12-04 07:00:00,12.0,4.0,7.0,7.363636363636363,16.699999999999996,0.0,11,0
2019-12-04 08:00:00,12.0,4.0,8.0,8.235294117647058,16.699999999999996,0.0,17,0
2019-12-04 09:00:00,12.0,4.0,9.0,8.6,17.2,0.0,5,0
2019-12-04 10:00:00,12.0,4.0,10.0,13.5,15.599999999999998,1.0,8,0
2019-12-04 11:00:00,12.0,4.0,11.0,16.857142857142858,15.0,1.0,14,0
2019-12-04 12:00:00,12.0,4.0,12.0,11.80952380952381,13.900000000000002,1.0,21,0
2019-12-04 13:00:00,12.0,4.0,13.0,14.78125,13.599999999999985,0.5,64,0
2019-12-04 14:00:00,12.0,4.0,14.0,14.78125,13.599999999999985,0.5,0,0
2019-12-04 15:00:00,12.0,4.0,15.0,14.478260869565217,13.89999999999999,1.0,46,0
2019-12-04 16:00:00,12.0,4.0,16.0,23.185185185185187,13.90000000000002,1.0,108,0
2019-12-04 17:00:00,12.0,4.0,17.0,11.346153846153847,13.899999999999991,1.0,78,0
2019-12-04 18:00:00,12.0,4.0,18.0,46.22,14.399999999999986,1.0,50,0
2019-12-04 19:00:00,12.0,4.0,19.0,13.9375,15.0,1.0,32,0
2019-12-04 20:00:00,12.0,4.0,20.0,33.89655172413793,15.600000000000007,1.0,29,0
2019-12-04 21:00:00,12.0,4.0,21.0,10.8,16.1,0.0,20,0
2019-12-04 22:00:00,12.0,4.0,22.0,75.41666666666667,16.699999999999996,1.0,12,0
2019-12-04 23:00:00,12.0,4.0,23.0,75.41666666666667,16.699999999999996,1.0,0,0
2019-12-05 00:00:00,12.0,5.0,0.0,21.5,17.199999999999996,0.0,12,0
2019-12-05 01:00:00,12.0,5.0,1.0,11.8,16.7,0.0,5,0
2019-12-05 02:00:00,12.0,5.0,2.0,9.333333333333334,16.099999999999998,0.0,6,0
2019-12-05 03:00:00,12.0,5.0,3.0,9.333333333333334,16.099999999999998,0.0,0,0
2019-12-05 04:00:00,12.0,5.0,4.0,10.75,15.6,0.0,4,0
2019-12-05 05:00:00,12.0,5.0,5.0,20.625,15.849999999999996,0.0,16,0
2019-12-05 06:00:00,12.0,5.0,6.0,20.625,15.849999999999996,0.0,0,0
2019-12-05 07:00:00,12.0,5.0,7.0,22.70212765957447,15.0,0.0,47,0
2019-12-05 08:00:00,12.0,5.0,8.0,10.030303030303031,15.84999999999996,0.0,132,0
2019-12-05 09:00:00,12.0,5.0,9.0,10.030303030303031,15.84999999999996,0.0,0,0
2019-12-05 10:00:00,12.0,5.0,10.0,10.352941176470589,13.899999999999991,0.0,34,0
